class_name,method_name,time_elapsed,dram,cpu,package
Utilizador,CompareToTeste,3,5.004999999982829E-4,0.007598800000050687,0.012298599999485304
Utilizador,EqualsTeste,1,0.0,0.0013611000000310013,0.0
Utilizador,top10ClientesGastadoresTestes,9,0.001470900000003894,0.024926800000048387,0.03444210000016028
Utilizador,top5MotoristasTestes,2,3.905999999915366E-4,0.006500200000027689,0.008569400000124006
Ator,ViagemEntreDatasTeste,2,4.883000000063476E-4,0.006567400000039925,0.012481699999625562
Cliente,compareToTest,0,0.0,3.4179999993284583E-4,0.0
Ator,equalsTeste,0,1.8310000000383299E-4,0.0010132000000339758,0.004211400000349386
Ator,maiorDesvioTeste,2,1.770000000078653E-4,0.004730299999937415,0.004034400000091409
Motorista,AtualizaClassificacaoTeste,0,1.708999999891603E-4,3.478999999970256E-4,0.004156499999953667
Motorista,CompareToTeste,0,0.0,2.502000000276894E-4,0.0
Motorista,EqualsTeste,1,0.0,1.526000000012573E-4,0.0
Motorista,tempoViagemTeste,0,0.0,2.747000000454136E-4,0.0
Motorista,totalfaturadoDataTeste,3,5.065999999942505E-4,0.008654799999931129,0.011492899999575456
Motorista,totalfaturadoTeste,1,0.0,9.581999999682012E-4,0.0
Cliente,EqualsTestes,0,1.4029999999820575E-4,9.582000000591506E-4,0.0037597999995341524
Cliente,compareToTest,0,1.343000000133543E-4,8.117999999740277E-4,0.0037352999999711754
Veiculo,testeCompareTo,1,1.8310000000383299E-4,0.003234900000006746,0.0038817999993625563
Veiculo,testeEqualsObject,0,0.0,4.638999999770022E-4,0.0
Carro,testeEqualsObject,0,0.0,3.173999999489752E-4,0.0
Carrinha,testeEqualsObject,0,0.0,1.526000000012573E-4,0.0
Mota,testeEqualsObject,0,0.0,3.2959999998638523E-4,0.0
Viagem,testeEqualsObject,0,0.0,2.868000000489701E-4,0.0
Viagem,testeEquals,0,0.0,4.272000000128173E-4,0.0
Coordenada,testeCompareTo,1,0.0,2.6240000006509944E-4,0.0
Coordenada,testeEqualsObject,0,0.0,3.2349999992220546E-4,0.0
ComparadorDesvio,testeCompare,0,0.0,3.1129999997574486E-4,0.0
ComparadorGastoDescrescente,testeCompare,0,0.0,4.576999999699183E-4,0.0
ComparadorMotoristaDesvioMaximo,testeCompare,1,0.0,9.399999999914144E-4,0.0
Registo,testeRegistarUtilizadorSucesso,0,0.0,4.2119999998249116E-4,0.0
Registo,testeRegistarUtilizadorSucesso,1,0.0,3.1129999997574486E-4,0.0
Registo,testeRegistarUtilizadorFalhado,1,0.0,0.0011961999999584804,0.0
Registo,testeRegistarUtilizadorFalhado,0,1.8919999999980063E-4,3.2959999998638523E-4,0.004010000000562286
Registo,testeRegistarVeiculoSucesso,0,2.0749999998770363E-4,4.82200000078592E-4,0.004156499999953667
Registo,testeRegistarVeiculoSucesso,0,2.1370000001752487E-4,3.4180000002379527E-4,0.004089399999793386
Registo,testeRegistarVeiculoSucesso,0,0.0,4.6380000003409805E-4,0.0
Registo,testeRegistarVeiculoFalhado,0,0.0,4.333999999289517E-4,0.0
Registo,testeRegistarVeiculoFalhado,0,0.0,1.586999999744876E-4,0.0
Registo,testeRegistarVeiculoFalhado,0,0.0,3.111999999418913E-4,0.0
Login,testeLoginFalhado,1,0.0,4.576999999699183E-4,0.0
Login,testeLoginFalhado,0,0.0,3.35700000050565E-4,0.0
Login,testeLoginFalhado,0,0.0,3.052000000025146E-4,0.0
Login,testeLoginSucesso,0,0.0,5.24900000073103E-4,0.0
Login,testeLoginSucesso,0,0.0,3.2959999998638523E-4,0.0
Funcionalidades,associarViaturaTest,1,2.0139999999173596E-4,0.0027159999999639695,0.004168700000445824
Funcionalidades,chamarViaturaTest,1,1.952999999957683E-4,0.0029174999999668216,0.003985600000305567
Funcionalidades,closerMotoristaTest,1,0.0,4.394000000502274E-4,0.0
Sistema,testeDados,1,0.0,9.094000000914093E-4,0.0
